duration,page
9.1,target
9.7,standard
10,target
10.3,standard
11.1,standard
11.9,standard
12.1,standard
12.5,standard
12.5,target
12.7,standard
12.9,target
13.4,target
13.5,standard
13.6,standard
13.8,target
14.8,target
14.9,target
15.1,standard
15.3,standard
15.4,standard
15.4,target
15.6,standard
15.9,target
16.1,target
16.6,standard
16.9,standard
17,target
17.3,standard
17.3,standard
17.4,standard
17.9,standard
17.9,standard
18,standard
18.1,standard
18.2,target
18.3,target
18.4,target
18.4,target
18.5,standard
18.5,target
18.6,target
19,target
19.1,standard
19.1,standard
19.9,standard
20,target
20.4,target
20.9,standard
21,target
21.2,target
21.7,target
22.5,target
23.1,standard
24,target
24.3,target
24.4,standard
