y,x
-0.0274,0.3087
-2.0822,0.6937
0.8347,0.1663
-0.5838,0.8012
-0.9508,0.3773
0.7324,0.083
0.0548,0.4876
-0.6805,0.5064
-1.0544,0.4686
0.7001,0.2644
0.1579,0.1437
-0.9946,0.8152
-2.5636,0.4332
0.2763,0.1042
2.7351,0.3227
0.5612,0.004
1.2338,0.7193
0.6942,0.1237
-0.3314,0.4444
1.2212,0.1341
-0.7924,0.1761
-0.2429,0.3155
0.1598,0.6614
-0.9082,0.1006
-0.16,0.6341
-2.298,0.4306
2.9098,0.3579
1.6542,0.9572
1.975,0.1445
1.8609,0.0303
0.5156,0.4175
1.9913,0.8951
-0.9063,0.4632
-2.2752,0.8361
1.032,0.7215
-0.4454,0.8617
1.4324,0.5068
-0.4505,0.5186
0.654,0.1179
2.5499,0.6822
1.3526,0.6082
-1.9694,0.0298
0.6971,0.8383
0.8814,0.2234
1.1872,0.1584
-0.6198,0.5531
0.8343,0.0508
-1.2396,0.5794
0.1919,0.4218
-0.1007,0.8686
-0.8518,0.2562
-0.7882,0.4462
-1.6244,0.989
0.6128,0.203
-0.3636,0.9337
-0.6359,0.1404
-2.5551,0.9587
0.4849,0.4486
-0.2456,0.9787
-0.6589,0.1069
0.621,0.6966
2.388,0.7273
-0.6079,0.4841
-0.953,0.478
-0.6188,0.6016
0.2251,0.4312
-0.3957,0.8528
0.5823,0.2371
0.0972,0.6638
0.0437,0.0254
0.0714,0.4957
-0.2743,0.929
1.8523,0.2806
-0.2246,0.1854
0.1096,0.898
2.3405,0.2322
-0.7073,0.8039
0.0958,0.17
1.4939,0.4159
-0.2883,0.9724
-1.9285,0.6613
-0.2276,0.0267
-0.2221,0.8393
0.4995,0.3754
1.7228,0.0202
-1.8181,0.063
-0.0815,0.1931
2.0501,0.713
0.6187,0.035
0.244,0.3872
0.7429,0.5488
0.3651,0.4773
0.3929,0.2569
0.7169,0.7189
-0.2046,0.9682
-0.5143,0.334
-0.0872,0.4523
0.6987,0.4745
-0.1363,0.034
0.8374,0.5053
-0.6585,0.4802
0.5666,0.9788
-0.4815,0.056
-0.8518,0.9823
-0.0355,0.4491
-0.4755,0.2831
-0.4796,0.6816
0.3726,0.5555
2.3604,0.1805
0.5019,0.397
0.0351,0.7767
1.9107,0.7108
-0.3457,0.5815
-0.0533,0.2424
-1.5364,0.6914
0.3807,0.3312
2.3469,0.0936
1.663,0.1632
1.0578,0.7227
-0.1177,0.8419
0.773,0.49
-0.1417,0.9019
-1.4103,0.6166
-0.5828,0.2939
-1.2873,0.9203
-1.4243,0.3019
0.6757,0.3945
-0.3224,0.9095
-2.3113,0.74
0.7208,0.6134
0.1395,0.3804
-0.3708,0.5026
-0.6428,0.5701
1.0475,0.9579
0.5601,0.2165
0.1955,0.3382
0.5476,0.7553
0.1928,0.9023
1.3247,0.9256
0.7687,0.7243
-1.319,0.3573
-1.367,0.2338
-0.5242,0.7812
1.6165,0.2064
0.8693,0.0772
0.0569,0.8083
-0.3387,0.7253
0.4615,0.7353
1.0761,0.4764
0.24,0.2673
0.7894,0.3459
1.7342,0.0754
1.5189,0.2359
1.0629,0.8411
-0.1937,0.3429
-0.6709,0.0931
-0.7386,0.6636
-0.983,0.6762
-0.5644,0.4704
0.5155,0.7063
0.7128,0.522
0.0778,0.4707
0.6243,0.0048
2.6522,0.0769
-0.249,0.0703
-0.1908,0.214
0.2689,0.6255
-0.0349,0.3128
0.4928,0.4392
-2.5519,0.6547
0.7646,0.3055
-0.8627,0.6232
2.3962,0.1234
1.1059,0.6142
0.3372,0.3277
0.968,0.7004
-0.2227,0.9727
0.0431,0.8012
0.8215,0.3822
1.8828,0.2433
-1.7384,0.919
