wage,union,education
2033.19,yes,16
1579.22,yes,10
1249.21,no,9
1547.3,no,11
1816.05,yes,15
1442.76,no,10
1388.21,no,8
1972.22,no,17
2282.53,no,17
1981,no,15
1808.88,no,16
1727.67,yes,12
1858.27,no,15
2176.47,yes,17
1602.43,no,11
1569.14,no,12
2020.92,yes,19
1704.17,yes,11
1957.02,no,13
1710.06,yes,10
2297.79,yes,18
1853.04,no,16
1961.4,no,15
2276.19,yes,16
2339.85,yes,18
1545.93,yes,11
1511.09,no,10
1893.34,yes,15
1692.1,yes,13
1820.91,yes,13
1620.75,yes,11
2673.98,yes,18
2579,yes,19
2424.71,no,17
1227.91,yes,10
1682.54,no,14
1934.06,no,16
1869.54,yes,14
2036.94,no,17
1953.55,no,16
2424.31,yes,17
1542.58,no,12
2255,yes,15
1596.37,yes,13
1991.74,no,16
2184.91,no,15
1636.98,no,13
1864.32,yes,12
1746.31,yes,12
2371.18,no,18
1843.58,no,15
1823.96,no,15
1811.84,no,15
1820.8,no,13
1724.01,no,11
2029.1,no,18
1808.94,yes,13
2313.33,no,15
2104.52,no,16
1790.44,no,17
2004.27,no,17
1767.87,yes,12
1226.67,no,11
2134.78,no,18
1883.26,yes,14
1536.79,no,11
2005.69,yes,14
1897.21,no,14
1832.15,yes,14
2498.5,yes,15
2453.72,no,20
1618.83,yes,11
1474.38,no,12
1705.72,yes,10
2098.9,no,15
2175.06,no,15
1532.16,no,14
2007.01,no,16
1404.87,yes,9
1668.23,no,12
1617.73,no,13
1579.6,no,13
1728.02,yes,15
2028.19,no,15
1990.51,yes,14
1636.33,no,13
1286.05,yes,8
1543.56,yes,11
1683,no,14
1678.85,no,13
1658.22,no,12
3011.75,yes,20
1839.49,yes,15
1735.6,yes,10
1406.16,no,13
1915.66,yes,16
