singer,romantic,trendy,rocky,danceable,relaxing,boring
Andy,0.925,-0.795,-0.771,0.448,1.046,-0.161
Billy,1.315,-0.883,-0.865,-1.368,0.952,-0.671
Danny,0.984,-0.769,-0.876,-0.059,1.054,1.018
Frankie,1.086,-1.054,-0.758,-1.732,0.789,-0.856
Gary,0.464,-1.096,-0.884,0.01,0.788,0.43
Howie,0.607,-1.023,-1.326,0.436,0.894,0.951
Joey,-0.161,1.203,0.907,-0.132,-0.446,-1.938
Louie,-0.95,0.721,0.817,0.898,-1.218,1.119
Mickey,-1.222,0.799,0.759,-0.708,-0.918,-0.813
Paulie,-0.978,1.208,0.546,2.09,-0.442,-0.123
Robbie,-0.748,1.115,1.676,0.188,-1.209,1.37
Tony,-1.321,0.573,0.775,-0.072,-1.29,-0.325
