"","murder","suicide","drugs","heartattack","cancer"
"Afghanistan",1.44324305701481,2.29795138271875,2.76565699641744,2.76119958472222,8.5498432634478
"Albania",30.5989779324044,22.6368912183113,35.3805861351383,26.415541881343,29.2684212897807
"Algeria",34.71123795315,27.9344203236772,23.7958535327043,26.9996578902907,28.0671079458965
"Andorra",32.0076242365147,29.542938305248,24.6791765431496,22.6856721177809,29.797685132682
"Angola",5.49778558650354,1.46242737346447,0.607624501758731,4.87599811990528,9.64953674175633
"Antigua & Deps",36.0751915716023,22.2845484832294,32.6826210568568,20.7851764655492,26.4275931879723
"Argentina",5.97918961660396,1.8332044585521,2.37554901884666,3.58210308313189,6.21658033448023
"Armenia",7.99550534096346,2.57887877991739,11.9416420877594,26.9359920371247,16.313718532225
"Australia",5.74419941934308,13.4636357342005,8.02669594267012,21.4515442363765,22.9518808944609
"Austria",34.1226143836243,34.893079709652,25.508340484902,20.5133716003893,23.3789946284003
"Azerbaijan",3.49082134565479,3.47126891859473,3.7762507319813,4.29162343787858,12.1396417153502
"Bahamas",34.1840735349032,31.1966855260874,19.6793061720779,8.26533777583101,7.98200431206241
"Bahrain",5.8555938775227,7.4194542707393,10.9068500864309,19.6308185491622,15.351441151032
"Bangladesh",31.3448863918423,25.3073444517287,23.4542490572811,24.806359548478,25.0150842293826
"Barbados",29.087744558592,20.9401933190999,13.7913906443071,8.57239177711736,7.50806748583957
"Belarus",31.4022638046839,37.439979897547,20.9559121814756,24.3304120115509,25.4057231523576
"Belize",7.37858481610299,2.93558131328859,4.43788451629767,4.11952809869565,4.39947038633396
"Benin",5.27910671293499,7.5225796646386,15.5063384994224,23.1462582782288,20.2002730109792
"Bhutan",2.51926177253649,3.94408592282784,1.51758698424318,3.91906282670278,8.08151479825605
"Bolivia",24.7519762537889,25.4550158419254,9.4567863169806,12.8033977630297,7.60384341112118
"Bosnia Herzegovina",1.84856466523768,8.00328781043559,11.5428302038411,19.119344577033,26.5721166648781
"Botswana",20.2278270076873,26.2869341758045,10.7803886010498,5.03298158088144,5.94924814971737
"Brazil",11.6743800128711,5.80044633916928,10.5940889703428,33.0209617483786,26.0745599244361
"Brunei",18.7079029341468,21.1951245293258,15.8502423698882,10.037347165812,7.0527527184163
"Bulgaria",10.4961841415775,3.07529634309153,3.15557321518622,3.45743365372852,4.92990782762164
"Burkina",34.3414749363853,21.848353253651,13.4164022548191,4.58989387723627,8.1484641296929
"Burundi",4.56817310156717,3.41934475640015,2.85660955065775,3.84346412010286,7.73667057626204
"Cambodia",31.6961225201084,24.5557293700498,9.67158983450062,8.95192695155764,6.0438521671401
"Cameroon",8.9282758701525,11.2776329878388,9.86511940629772,21.6852546462565,26.2062269792962
"Canada",5.81400884593617,11.5738981963253,11.8027496188121,22.0593709590327,26.8917149145275
"Cape Verde",24.6861727162816,27.3720181535054,9.05866113802642,7.06803366715865,9.88117665147732
"Chad",39.020604759654,25.1324658099646,38.5922165696173,29.029614261142,25.7601642668874
"Chile",12.7629957519318,9.11581428402287,11.9615372902005,24.4732862544453,23.5399885849759
"China",30.2762671469891,28.2648953766712,18.8302788607196,26.2558867226927,30.948801634845
"Colombia",9.27113916597996,14.511237867781,10.3107560029091,33.8748012578763,24.0314537523213
"Comoros",34.7719996781498,20.3218627939665,11.5924494179376,9.0950274677934,5.54893000238444
"Costa Rica",6.77980062765067,1.43064313568797,2.22568788308446,3.63797509797079,6.21098175102347
"Croatia",2.67923829745181,4.31657259706071,1.4279274237193,1.71422021525229,9.1941209723023
"Cuba",23.8321266746816,31.7616654111447,25.681308295037,25.4403421425865,31.0288924145547
"Cyprus",25.8764788683251,21.0534765681007,21.1575542038346,26.5603658543375,23.5377423003718
"Czech Republic",8.27937757318059,7.93268062981122,15.7906951706467,16.6954872111316,24.018457078177
"Denmark",5.7029616175478,7.89665247412307,7.32698344519854,17.8362690869844,28.5725189179812
"Djibouti",4.73198328705319,8.76054434816818,8.73645584843829,27.1553889675795,39.7576993641635
"Dominica",9.95203479152394,9.29715208894455,9.85493018088467,18.4702990931971,14.5006376429078
"Dominican Republic",6.11012490821299,2.54732664665722,3.48580164430846,5.25445857168999,6.72910968969817
"East Timor",7.98458029780576,14.9725249118217,10.9699680459892,20.3166331309744,15.734660650948
"Ecuador",9.57752508154082,16.1845804530665,10.2444688413477,28.9736777063357,22.99069135407
"Egypt",31.1279450625826,19.9330598401567,20.4096957741195,19.4311250167748,31.3222267219507
"El Salvador",27.1986867219945,26.9768253881477,16.1643850543332,26.8902609757544,31.0110107323919
"Equatorial Guinea",7.28170988090403,2.52741224611846,4.52868784336706,6.03840542863272,11.3478251432132
"Estonia",10.0157132729096,9.54063840400057,9.8232594783923,23.06348705455,29.9289497471019
"Ethiopia",8.07675573527807,7.08856293962698,10.8907968287566,21.4968055926693,20.2077460138997
"Fiji",29.4293183717774,27.8446433524295,13.4398556913915,18.7355722172136,24.3278168471599
"Finland",10.3509508160693,11.9583485929866,11.5165739030727,31.9266107405995,25.0404521970912
"France",5.62713703369623,9.60512715683155,7.86655765159715,21.5795629367531,28.0397647245739
"Gabon",6.46021897047083,7.25888479497549,12.5068552901453,32.8995079963452,22.2396906611102
"Gambia",6.20556754887633,9.21957941647879,13.8256207476553,23.225495646316,26.4309961825385
"Georgia",30.6255043952878,30.6135314109947,10.8876309958294,11.0602216241662,2.69706483674082
"Germany",3.89488992379076,2.95672021394,2.93586371633874,4.9936561557453,8.15001210246283
"Ghana",5.3904742990543,13.741566327946,9.40313465714566,39.1219483047055,25.0028715647156
"Greece",24.2339259234291,28.3348458661261,20.0127907870958,9.06143597714542,5.98426864826665
"Grenada",30.8671904673855,24.068976884757,2.87176142477341,12.8064772598674,7.40936277628831
"Guatemala",3.3017601502401,1.89729532821915,3.78814820824867,3.82553209234575,6.54859732934295
"Guinea",10.4185578436223,9.68997519465465,12.0345865360177,23.4311055967511,27.3840679153276
"Guyana",6.81942586084354,6.80880855219212,11.99808029896,25.0725726273425,28.1360285255129
"Haiti",25.6665358315375,24.9123476856177,12.2089044411562,17.0755879633272,5.71144341701114
"Honduras",22.1254063854212,22.5482727701736,11.7750813589611,6.34483172976742,5.8485212756903
"Hungary",30.5545127640691,21.235115246918,24.1889618578461,29.4947399382485,26.7850029508579
"Iceland",3.50815057934497,1.91103110366334,3.47788697042918,4.03133508110982,8.31962271603214
"India",9.13582753249756,11.662436834452,10.5103126720781,24.6869916878013,20.5196140206006
"Indonesia",26.2614394193844,28.0079788231495,23.3050996093675,16.1172501271056,23.9409080520654
"Iran",5.69262432714685,12.9373944114408,14.1890678531663,35.2006271356842,23.5808428791778
"Iraq",5.17288532732188,2.23497895066655,4.47392417134904,2.50676006907457,7.08313365248962
"Ireland (Republic)",27.1624217687507,22.4648618387862,27.4410992050368,19.3470764335797,31.8998731364929
"Israel",6.27866546547148,3.54194430102055,3.81037041598905,4.04110553292253,8.84691279719758
"Italy",22.5472273789879,25.2826885874218,13.4842316153241,10.7815947053962,5.88655639465827
"Ivory Coast",7.46651782926803,10.9553678681306,12.980086900897,24.7914215833621,25.3088586410079
"Jamaica",3.12066656249718,2.64875268854442,0.91446992258629,3.93668448024532,4.3020668517925
"Japan",0.904473552261745,-0.0412816016539055,3.6351279733577,3.18590312218429,8.53091188258098
"Jordan",2.95765150911617,2.99801779901322,4.96533032707503,3.97475900116997,6.04771317022615
"Kazakhstan",2.99714571626038,0.71468292306516,2.23501908286777,4.2724212848011,6.47530471205385
"Kenya",24.747701229637,22.1564055830334,9.27624289745649,6.67326237969396,8.39702715094697
"Kiribati",5.44721756284726,10.1045135088706,18.0852331992259,25.7372257439007,22.7462351374453
"Korea North",5.05261378624688,8.65285296038343,11.2303927445407,25.7500454844602,18.1450484580465
"Korea South",27.3246501786891,25.1917384676709,20.7151344054622,31.8831371005625,35.1121612179856
"Kosovo",31.8099796364124,23.9926519643083,13.01118010312,10.3460542137989,10.8425339473949
"Kuwait",27.682156619819,20.0160187733289,12.1006860231463,10.6964606816004,7.81351780698698
"Kyrgyzstan",34.4861248693559,17.7821115248558,10.4135585320958,13.6048604236966,7.80815754395591
"Laos",36.5711906217567,25.1593388129573,9.42307598475765,9.30813526117983,6.04471211335971
"Latvia",5.31857554709933,6.02929412930534,10.969048216018,27.0166808487713,19.3693264541668
"Lebanon",25.2406456400925,20.9453673214739,23.9384908505244,17.0022936274035,35.2161780115219
"Lesotho",9.72636565019898,10.7947654479754,10.9829768827888,24.0108240509932,24.5434008749282
"Liberia",5.25613051342251,9.57858923512796,15.9437287856298,32.1079036050689,24.8800656514861
"Libya",17.5828532627165,29.9241978004868,9.19495423856114,8.84404621536166,5.71906605230593
"Liechtenstein",31.2971737366153,30.0549884782865,21.3699937967639,18.1620939083037,30.1596952216536
"Lithuania",40.5924587461474,30.9590092454355,32.1812694997446,22.861756448355,17.5514918310426
"Luxembourg",17.6256919525733,26.1456443098215,16.926292381608,8.08446277484872,5.53263775803238
"Macedonia",4.53139798057687,6.47365530915502,10.0285988532842,23.3157703039024,21.7717455226254
"Madagascar",33.4273884927812,32.5527364050704,33.9548969803464,23.0628247600843,30.2513161604764
"Malawi",4.28312416247827,2.65343625421577,2.10869246201843,4.35235847113688,5.23068884839808
"Malaysia",26.1195926407366,28.4701961815852,13.8207385985572,4.48190937029406,6.87112586580305
"Maldives",2.43779459749706,13.5116154735062,8.60256066409443,32.2098522694021,24.6155775059296
"Mali",7.28769691247246,1.82987066626074,3.11387203786684,4.22013435491138,8.47781059734714
"Malta",7.57680976192974,3.43930834081016,2.09753918258366,4.22829586242852,6.13057777526381
"Marshall Islands",8.67700022959819,9.67904619318262,14.3959059331429,21.9014678947406,31.8251459056023
"Mauritania",31.0591594781942,15.9241872255657,9.76497103019952,12.8506934775838,9.55468952701724
"Mauritius",9.29357888023891,3.91312192620305,2.86732252697119,5.40059434439589,3.00241022764506
"Mexico",18.3819524758647,27.3812636299174,11.1211340497894,14.1738944959161,8.88808578202992
"Micronesia",38.043151059508,31.6039455072907,28.1405973708035,28.5025757732306,27.0126730957517
"Moldova",5.7403015916675,7.22614142330091,14.8508996191386,33.9451487053938,33.189427171752
"Monaco",6.58456197676044,9.00466883598683,9.01882344185872,27.4518983373541,34.7308527916341
"Mongolia",7.77087715299739,3.76066762381544,3.3595392344541,5.49833830016913,10.6871979250644
"Montenegro",8.23597961521307,7.53741016024382,8.11891334461417,20.2406974020637,17.47943740835
"Morocco",23.6690144895464,26.4782629461534,12.3734279475735,14.4416188211964,6.05106463690971
