waiting,supermarket
5.25,Consumo
4.58,Consumo
6.15,Consumo
0.93,Consumo
4.04,Consumo
10.51,Consumo
0,Consumo
4.64,Consumo
9.26,Consumo
0,Consumo
9.66,Consumo
3.87,Consumo
3.6,Consumo
2.46,Consumo
1.12,Consumo
5.28,Consumo
2,Consumo
3.74,Consumo
1.98,Consumo
2.74,Consumo
4.46,Consumo
0,Consumo
2.96,Consumo
4.41,Consumo
4.53,Consumo
0,Consumo
0,Consumo
4.13,Consumo
0,Consumo
9.02,Consumo
1.79,Consumo
4.78,Consumo
0,Consumo
5.22,Consumo
4.26,Consumo
5.31,Consumo
6.43,Consumo
6.27,Consumo
5.01,Consumo
7.73,Consumo
7.08,Consumo
0,Consumo
0.16,Consumo
7.43,Consumo
3.91,Consumo
6.9,Consumo
8.24,Sparag
4.74,Sparag
0,Sparag
8.22,Sparag
11.27,Sparag
3.47,Sparag
9.64,Sparag
12.32,Sparag
7.89,Sparag
8.78,Sparag
14.74,Sparag
0,Sparag
5.13,Sparag
0.63,Sparag
8.85,Sparag
6.28,Sparag
3.03,Sparag
3.15,Sparag
13.05,Sparag
6.75,Sparag
9.75,Sparag
3.85,Sparag
5.21,Sparag
0,Sparag
4.75,Sparag
11.52,Sparag
7.01,Sparag
11.06,Sparag
10.92,Sparag
11.11,Sparag
3.22,Sparag
5.3,Sparag
5.81,Sparag
3.6,Sparag
8.89,Sparag
9.69,Sparag
6.45,Sparag
9.41,Sparag
10.47,Sparag
9.86,Sparag
9.77,Sparag
5.59,Sparag
2.37,Sparag
4.29,Sparag
0,Sparag
0.66,Sparag
7.84,Sparag
5.44,Sparag
4.55,Sparag
12.22,Sparag
4.75,Sparag
0.67,Sparag
12.6,Sparag
8.8,Sparag
4.82,Sparag
9.87,Sparag
5.05,Sparag
0.85,Sparag
8.94,Sparag
2.81,Sparag
9.03,Sparag
6.94,Sparag
1.79,Sparag
2.51,Sparag
7.8,Sparag
5.8,Sparag
1.05,Sparag
8.18,Sparag
4.99,Sparag
1.49,Sparag
